result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
02eb02a4-1c13-407c-bf70-fb0031f60891,test_r004,ExponentialSmoothing,classical,mae,4.832121935018236,3
03d38bb0-4671-4d80-a5d0-93b8d23ce98e,test_r002,MovingAverage,classical,mae,2.7201415883481768,5
04664075-1d05-48bf-9368-b33f25708f32,test_r001,LOCF,naive,mae,4.8287111879146,6
046e32ff-71ec-41d1-af92-42c9ebd40ac8,test_r004,LinearInterpolation,naive,mae,3.7311719289891307,1
078eb40e-8251-4683-acee-1df6e33fd4a5,test_r003,MovingAverage,classical,mae,2.748525316059582,5
1335fc26-5fb3-4671-b967-6ab706459a97,test_r002,Median,naive,mae,12.383352605422427,8
14bb2950-f9b1-40e8-8570-ec34a8a6989f,test_r002,NearestInterpolation,classical,mae,2.4195800324755203,2
1c60aa50-a253-4193-af9f-48cc329908d4,test_r003,NearestInterpolation,classical,mae,2.464169483039179,2
1fd53e18-7838-4cf1-8fd2-a10cbed93d58,test_r002,LinearInterpolation,naive,mae,2.066188740120779,1
420e19d1-1b21-4143-8e52-ad0f9bc6a3f1,test_r004,BackwardFill,classical,mae,4.9225036843422405,6
495c5ff0-6554-43cf-906a-69476a296308,test_r001,LinearInterpolation,naive,mae,3.718322551840519,1
5170a0f9-ae11-4440-b4c7-314e86ceb0ec,test_r003,ExponentialSmoothing,classical,mae,2.678762041656488,3
528f1fbd-5178-461a-bbf6-10581f200ae1,test_r004,Mean,naive,mae,16.26088277272832,8
5a19c199-03a9-4c51-b6d4-ed53610aecd8,test_r003,LinearInterpolation,naive,mae,2.0935604269913264,1
5c9f6770-c693-4927-aa24-452354017545,test_r004,Median,naive,mae,16.687261908072184,9
60c248b4-55a2-470b-ba68-36e34572758b,test_r000,LinearInterpolation,naive,mae,3.9222427759308616,1
6893044d-53c8-4de6-a65c-6d67882ecb77,test_r002,LOCF,naive,mae,2.751752940018698,6
6d91df46-e8cc-4f19-99b0-cb28036ab4ab,test_r001,SeasonalNaive,classical,mae,5.849476002006801,7
73245460-b26e-4aa4-b8d6-5fb1b8bc788b,test_r002,Mean,naive,mae,12.602438800701933,9
748f0809-bfea-432e-a47d-7672ba8de35d,test_r001,ExponentialSmoothing,classical,mae,4.735415694472853,3
7c49725c-f269-4747-9391-7368391407a7,test_r001,BackwardFill,classical,mae,4.808489882379174,5
8219aea1-5513-4e3e-9584-1aacd05ddfac,test_r004,LOCF,naive,mae,4.912034591107528,5
8642b898-4c86-4a9a-8b08-8cec2b86f77f,test_r000,ExponentialSmoothing,classical,mae,5.207075379950824,3
8f4ce895-457c-421b-ab87-c417fea8380a,test_r003,BackwardFill,classical,mae,2.7478407810739767,4
9323517d-92ec-4809-bdbd-c21be20a1cd4,test_r001,NearestInterpolation,classical,mae,4.1694910530129885,2
94efec23-6b71-49ac-a727-f10933a8f855,test_r001,MovingAverage,classical,mae,4.794937008751881,4
9e6ffa08-c028-432a-b874-cc4e4b88b084,test_r001,Median,naive,mae,16.592055019789285,9
acbe7752-90d1-4ecc-91b7-5798220a3186,test_r000,Mean,naive,mae,15.69234658603314,9
b6d66361-9c7f-4dea-bc9b-c142051e4a4e,test_r003,Median,naive,mae,13.690910940042558,9
b7ae9f9b-32e3-473b-8eca-59bbaa5c381f,test_r003,LOCF,naive,mae,2.807289710852422,6
b90904b1-45de-46ea-b00a-f84ef7e5ac4e,test_r000,Median,naive,mae,15.24746470624499,8
bfe3a141-cd06-4069-9c91-8fe82554246b,test_r002,SeasonalNaive,classical,mae,4.52997219898637,7
c137f0c6-1d44-45c0-88b3-cb131a89a0b9,test_r000,SeasonalNaive,classical,mae,6.704850194192713,7
c89f0173-1b3d-4a1c-b074-253863b22bba,test_r004,NearestInterpolation,classical,mae,4.227351722603787,2
d246d8cc-6587-49f2-b824-5360a35cac1a,test_r004,SeasonalNaive,classical,mae,5.969433862580986,7
daa3343b-7aea-490a-ba4e-910fcfc09d69,test_r002,BackwardFill,classical,mae,2.6483294789155143,3
e255206a-847b-4111-bf01-8e8fbbf68072,test_r001,Mean,naive,mae,16.19042301633935,8
ea1439fe-ff50-48b4-b385-6ff50823af38,test_r000,LOCF,naive,mae,5.27735651316195,5
ec1229fc-b315-4078-9e17-23cce9af6151,test_r000,NearestInterpolation,classical,mae,4.498158251649097,2
ed22a307-efb7-43dc-80f4-c5c235909a74,test_r003,SeasonalNaive,classical,mae,4.758112717486544,7
f19f7678-f124-468c-9c6d-83e141fe0c10,test_r000,MovingAverage,classical,mae,5.243026015658714,4
f1a24f2e-5a5b-4b90-b0f3-4dfebe4245cb,test_r000,BackwardFill,classical,mae,5.303426114296283,6
f421de35-f3da-4961-883a-cbeb3abdd6f4,test_r003,Mean,naive,mae,13.611706247420843,8
f4305716-3820-4ee5-8927-755f08573ff4,test_r004,MovingAverage,classical,mae,4.881357228262381,4
ff393df3-332e-46e4-841a-620e348ffad5,test_r002,ExponentialSmoothing,classical,mae,2.6672825031088623,4
