result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
0346daa7-c87f-454e-bc2e-88f2b4c9e0cc,test_r002,NearestInterpolation,classical,mae,2.3741435306443166,4
0c192fbb-acca-4686-ab66-b56e2dcbd826,test_r002,Mean,naive,mae,18.74144471305817,8
11ebbd08-ce5d-4ebb-b46c-066b9d297475,test_r002,MovingAverage,classical,mae,2.319214248297538,3
178f03c1-991d-4244-9600-74ba354e28e7,test_r003,MovingAverage,classical,mae,2.310416228715577,3
1dc09949-310a-4eb8-8b4c-27a33d0f8ff5,test_r003,LOCF,naive,mae,2.4434307336556653,6
2254bf1b-6ab5-4a52-b66c-8f72a9f09ef5,test_r004,ExponentialSmoothing,classical,mae,2.2787648054701153,2
282263fb-fd08-4f5b-b9a1-25151fb0f4ae,test_r004,LOCF,naive,mae,2.433603307179617,5
3029c6a4-601e-4bff-949c-17695740e6a7,test_r001,MovingAverage,classical,mae,2.3242504222972973,3
3433f106-d41f-48ee-8f6c-274082e525e2,test_r004,SeasonalNaive,classical,mae,6.46635872774825,7
3561bc82-7d49-41f2-bdf9-4bca93540633,test_r001,Median,naive,mae,20.88963260135135,9
41c5a4cb-4c17-4b96-b897-ccb2a1e0e6b3,test_r000,Median,naive,mae,20.770799966281718,9
48c68ac3-5cf3-4ac6-8350-d459fe3620c2,test_r004,BackwardFill,classical,mae,2.4485995106724037,6
4e08e7f8-4cbf-46cf-bfca-232df39fb4ce,test_r001,Mean,naive,mae,18.757261669545894,8
5688fdd9-d146-49b7-8fda-dcef6a2239e7,test_r004,NearestInterpolation,classical,mae,2.367670631907534,4
5d289b6a-580c-445a-8bea-7b4eb1dc26ae,test_r002,Median,naive,mae,20.83972760607648,9
62983298-6d2a-4e15-9429-54b2f71ee288,test_r001,LinearInterpolation,naive,mae,2.0374731461059588,1
62da2949-b7a0-48f4-930e-2a0654e93f5e,test_r001,BackwardFill,classical,mae,2.4627322635135136,6
67b335e7-da95-4a40-910c-f3fc4539b315,test_r003,Mean,naive,mae,18.52832309987631,8
7090667c-a096-489f-a405-5506449e84c0,test_r004,Mean,naive,mae,18.742047986631377,8
7287e8e2-0ae1-45bf-9405-8cb52e1bf75c,test_r001,NearestInterpolation,classical,mae,2.368137668918919,4
73c8bcb6-6765-4994-9bbf-6fb499424d4c,test_r004,LinearInterpolation,naive,mae,2.041016054939745,1
773870b8-7895-459f-9b14-1ae46384cd74,test_r002,LOCF,naive,mae,2.449093766369827,5
7e2926a2-205c-4e9e-9637-566905c5fc91,test_r004,Median,naive,mae,20.835716696195057,9
7eb97c5a-cf0f-4b29-9d5c-a5b0523bdd49,test_r003,ExponentialSmoothing,classical,mae,2.2861571745128666,2
8175aa92-c6d1-4d15-8627-4a193e1d74eb,test_r003,BackwardFill,classical,mae,2.432079041412655,5
83925574-123d-4254-9d38-4be0cfba5209,test_r000,ExponentialSmoothing,classical,mae,2.2709862250287283,2
883165a9-f38d-4c72-8432-17613b7c7fb5,test_r000,Mean,naive,mae,18.632066537454914,8
8e4627b3-0ef9-4bac-9a6c-14f1ca928524,test_r003,Median,naive,mae,20.614883329829723,9
926b98cf-8149-4ce3-b57c-d27c244deac0,test_r000,MovingAverage,classical,mae,2.296594453342325,3
9e6b6a00-4afd-41e7-beee-9108e7e7f0a7,test_r004,MovingAverage,classical,mae,2.299786973761917,3
a95b56fd-df5e-4328-9dd3-784e6f776782,test_r000,LOCF,naive,mae,2.434143977071567,6
aba5dfa5-fa05-45ac-804c-bee62275a610,test_r002,ExponentialSmoothing,classical,mae,2.2957505688109756,2
ace8b243-a771-4576-b17a-d2e85ba19bb8,test_r001,LOCF,naive,mae,2.456904560810811,5
ada3e85b-e3b0-4544-9423-66a3a36be7ee,test_r003,SeasonalNaive,classical,mae,6.430880807231448,7
c2ce0950-33ee-49aa-97b2-fd291ff0c232,test_r001,ExponentialSmoothing,classical,mae,2.297146109814269,2
cb15b2e9-a448-43f8-86eb-dec60d3b1ba7,test_r001,SeasonalNaive,classical,mae,6.574598817567567,7
d2561cec-ab1a-4301-9db0-39a404472cd8,test_r000,SeasonalNaive,classical,mae,6.492645199359353,7
dcb180ab-c413-46ff-8edb-9e3336a2e3a1,test_r002,SeasonalNaive,classical,mae,6.451084337349398,7
e0995c41-8822-40bb-adfc-75f8bb7fed84,test_r000,NearestInterpolation,classical,mae,2.3638624294023436,4
e378c73f-3175-4e04-9747-ec9a97730765,test_r003,LinearInterpolation,naive,mae,2.0334391087704473,1
e7e79cab-25fe-4847-b989-4e30f4c96074,test_r002,LinearInterpolation,naive,mae,2.034042461932457,1
eafe97de-faca-4475-8f80-72393066e8e0,test_r002,BackwardFill,classical,mae,2.449345206914615,6
f5b61bf3-776a-4d52-94a8-c111ef01c1ee,test_r000,LinearInterpolation,naive,mae,2.020737340529973,1
fb62f7fd-25ce-4b47-902d-4135bf8d0387,test_r000,BackwardFill,classical,mae,2.4196872629183175,5
fdce1a17-8ee7-4e2f-99f9-397ce85b8885,test_r003,NearestInterpolation,classical,mae,2.3619087660290097,4
