result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
08a5dc02-d006-4159-9418-971c6ec08dd6,test_r000,LinearInterpolation,naive,mae,2.2160987786608515,1
0c58e2fd-dc57-4517-b6eb-2bf96d82c90f,test_r004,ExponentialSmoothing,classical,mae,2.7883809734552703,3
1929e4da-820c-4ee2-a742-02da295e637f,test_r002,MovingAverage,classical,mae,2.7562500785580513,4
22ac21bd-b6f8-4584-922a-c0d94f7a7fb2,test_r000,SeasonalNaive,classical,mae,6.34879085668151,7
286569a3-80cc-468a-bc6d-8ace6e3dea5b,test_r003,MovingAverage,classical,mae,2.7222825537933124,4
2d80929f-c523-4984-a0e6-30401ffb9dcf,test_r000,BackwardFill,classical,mae,2.762813639288012,5
2f395928-4ebd-4e00-9f1d-0186673827b2,test_r001,MovingAverage,classical,mae,2.718055379946896,4
39239497-f71f-4a97-8ac2-d4b6a0ede1bd,test_r002,BackwardFill,classical,mae,2.8452846315313165,5
39fab1de-c36c-4943-87de-ecd1cef40b2f,test_r004,SeasonalNaive,classical,mae,6.3407245036301205,7
3d0d3b2a-60ad-47ab-a576-56088cdb8ce7,test_r002,SeasonalNaive,classical,mae,6.334556744051584,7
40ebf6cd-d672-4003-81b5-1e5823111ca1,test_r004,BackwardFill,classical,mae,2.8523244174701925,5
4483a85d-06ab-45fc-a183-2829d995b1de,test_r003,NearestInterpolation,classical,mae,2.577671987069401,2
4c5e43d6-32a7-4e9f-a2a0-f86b40fee75d,test_r002,Median,naive,mae,21.6455209341495,9
50edaa25-befb-4f03-bf28-8bb3d207565d,test_r001,Median,naive,mae,21.70677708939183,9
52cd7e00-ba0e-454c-bb86-7c20946e4763,test_r002,Mean,naive,mae,19.69309523145719,8
5f83fe35-b1a8-4d5e-93f9-1bdbb4937183,test_r001,SeasonalNaive,classical,mae,6.399051713238083,7
63e74317-7ef8-42fe-be1c-9a897028ef90,test_r002,NearestInterpolation,classical,mae,2.6258751366910094,2
65ba34b1-3c9c-480e-a216-89a897aa2cbf,test_r000,LOCF,naive,mae,2.814509719821877,6
668d7411-cf66-4481-87ad-0d0df2f500d8,test_r000,MovingAverage,classical,mae,2.7163401496133517,4
6aa391f8-905c-4c9f-872b-764642ec6fcd,test_r001,Mean,naive,mae,19.724327951636727,8
6c26911b-3ea2-4474-8d19-2a0567389636,test_r003,Mean,naive,mae,19.578039968179265,8
6ed6447e-f09f-44c7-835e-316afbefe4cc,test_r004,LOCF,naive,mae,2.895645122461133,6
6ee3c740-75c7-49e8-a36e-e9e01f40a589,test_r000,NearestInterpolation,classical,mae,2.5784460899950803,2
72c4837d-4581-4600-abab-aec17d5f5413,test_r001,BackwardFill,classical,mae,2.837413073713491,6
7b8382d0-2d57-4a34-aa85-da9d590a0de5,test_r004,LinearInterpolation,naive,mae,2.2797639246631745,1
8c026826-9398-412c-81d6-f380865d3afe,test_r004,MovingAverage,classical,mae,2.79872153871495,4
917f160e-5486-407f-9f03-a0eab37fc9ae,test_r003,LinearInterpolation,naive,mae,2.2260762801784595,1
972c90e9-59bd-42c1-aabd-4b34403d8d64,test_r001,NearestInterpolation,classical,mae,2.590011379441143,2
9a33134a-c9c8-4000-8cea-0f7db7931375,test_r000,ExponentialSmoothing,classical,mae,2.7063167559669075,3
9f0727cb-4165-4866-9ac5-bdb4838c97c1,test_r004,NearestInterpolation,classical,mae,2.638571772487108,2
9f3ae937-5973-4d33-ab4e-a87c5b1bea5b,test_r000,Mean,naive,mae,19.675435929535645,8
a1ca0a75-e931-4dbe-ad8f-da96b44d28e6,test_r003,ExponentialSmoothing,classical,mae,2.7141969197112634,3
adfc17c2-2f42-4d12-92ea-ef09cbd25eec,test_r000,Median,naive,mae,21.65571268181302,9
b11bd36e-562d-430e-a234-a25bb5ac25c6,test_r003,BackwardFill,classical,mae,2.768410950601071,5
b20db26e-327c-4fb8-b005-1ccbe327f423,test_r002,LinearInterpolation,naive,mae,2.2553116400996305,1
b5090b8f-cfd0-43ca-8935-3a358cfd4c30,test_r003,SeasonalNaive,classical,mae,6.307455298515001,7
d1e9c63d-d181-420c-ac12-eff969301947,test_r001,LinearInterpolation,naive,mae,2.2189364413258454,1
dc916987-a113-437d-b2f1-4d21a73bed48,test_r002,LOCF,naive,mae,2.8551138149046618,6
deaebf23-f182-46c0-ad47-57b1dc654050,test_r004,Mean,naive,mae,19.683569547081216,8
e6abda24-1a9d-4c0b-8b8d-de6106e9e380,test_r004,Median,naive,mae,21.622733550422563,9
e91672a7-bb2a-4d78-af3b-0b8c4c9e81b1,test_r003,LOCF,naive,mae,2.820890999090817,6
f2e7a13c-165e-4487-ab19-5f9c59887a31,test_r002,ExponentialSmoothing,classical,mae,2.7401803332151884,3
f59f63d0-9550-4fa1-95ba-ae0636df21f4,test_r001,LOCF,naive,mae,2.815754204071311,5
f66d1811-cc71-4477-ae8a-691e5cc753af,test_r001,ExponentialSmoothing,classical,mae,2.7069297817165316,3
fd3769aa-4ec4-4642-85c9-97c122f2281d,test_r003,Median,naive,mae,21.532389635316697,9
