result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
00d21afe-253a-48dd-af7e-943234b9f672,test_r001,MovingAverage,classical,mae,1.9254810565316123,3
02c9f1dd-d67b-44cf-bac5-0cae94f85bad,test_r002,Mean,naive,mae,11.431674554445701,9
0d4ccdab-9131-42df-ad47-3c4bd0b27b49,test_r001,Median,naive,mae,10.564449623520975,8
0ff2a70f-0d53-4f36-a118-81972f55517b,test_r000,ExponentialSmoothing,classical,mae,1.8704710968346663,2
11df8c2d-419f-4dcf-9bd3-eabebf27c6ac,test_r003,Median,naive,mae,10.67005242463958,8
11e5d6ef-8438-41bc-91db-9d3adabb4c2a,test_r000,MovingAverage,classical,mae,1.9430407736077124,3
146a2f7f-390c-4e43-b783-fa8c6b90dd61,test_r003,LinearInterpolation,naive,mae,1.8411751856705985,1
16a9905b-b8e6-41f7-83dc-7f812de29236,test_r000,Median,naive,mae,10.601344379256464,8
1ae6bf3b-5340-49b1-8a61-2a90727e21e4,test_r004,LOCF,naive,mae,2.10193036261952,5
1b724b5f-f0bf-413d-8fc1-e738d4f9878c,test_r001,LinearInterpolation,naive,mae,1.8396777020835824,1
1e367151-5ab9-4847-a643-ccc1f2b2ca67,test_r002,BackwardFill,classical,mae,2.12245690556568,6
20007d9e-ca59-43aa-a4aa-e3ff04253ef3,test_r001,SeasonalNaive,classical,mae,4.497340743396677,7
310d93ed-7bc7-486b-bd4d-fc6c0d2d5db0,test_r001,ExponentialSmoothing,classical,mae,1.8630397555048355,2
3ed1ae21-e51c-4471-abbd-8d3be22d8b5a,test_r000,LinearInterpolation,naive,mae,1.8431459260787957,1
46d1084c-7179-4360-ab03-0ebd4fa3850e,test_r004,ExponentialSmoothing,classical,mae,1.848714786033861,2
4af54741-6392-4094-b154-2cff2e58275a,test_r004,Mean,naive,mae,11.40535770257622,9
51878ae0-d63a-4fd0-879b-2ea046997d43,test_r000,Mean,naive,mae,11.390045175316892,9
5363c1e5-bc0d-4f31-96b9-62db35ed2f34,test_r003,Mean,naive,mae,11.446058095999382,9
64b598ed-3378-4ac6-ac37-230e86a8e0b7,test_r004,NearestInterpolation,classical,mae,2.0948643935293765,4
6eca6c3c-2637-4df1-ae6a-903fe89397b1,test_r002,SeasonalNaive,classical,mae,4.621605473067846,7
6f17272d-80e7-4aae-9c26-0e323e6c011d,test_r004,MovingAverage,classical,mae,1.9240934511997114,3
71e3426b-815f-4d0b-b347-097c3369a075,test_r001,LOCF,naive,mae,2.107206884187881,6
820d57eb-6803-4118-990b-7c8e09444ade,test_r000,BackwardFill,classical,mae,2.1158347828650608,5
833fea10-cb4c-4a11-ba9d-3cfdfa9610d4,test_r002,NearestInterpolation,classical,mae,2.1072207450781226,4
88e61b90-0484-4334-a0d2-4148a7cfbeed,test_r004,Median,naive,mae,10.633321306151903,8
8aecdccb-38d4-417a-96eb-fa828eb65786,test_r003,ExponentialSmoothing,classical,mae,1.8573711537060427,2
9574e034-04dc-42ce-9cba-ee373dd5febe,test_r002,LinearInterpolation,naive,mae,1.840807018592099,1
988d9c29-f125-4a20-b6c6-ea33d38d4aa8,test_r004,LinearInterpolation,naive,mae,1.8350011024916308,1
9f4ee106-d0fd-4195-aba2-e37388c2aa01,test_r001,Mean,naive,mae,11.395876760630967,9
a74b41c4-fde2-466d-a79a-6d79d1122ee4,test_r003,LOCF,naive,mae,2.11724055760753,5
a892d91b-8b94-4567-b8cb-4015afe7d50b,test_r002,MovingAverage,classical,mae,1.9432677083022136,3
a92dc10b-ac73-4ac2-8541-b1598d38ecac,test_r002,LOCF,naive,mae,2.117258686105219,5
ac69c721-586c-454e-bcc0-f38074bc701b,test_r003,NearestInterpolation,classical,mae,2.115721434528774,4
ad4a2f17-9c7d-4b0e-8c78-807c8587f3e0,test_r003,SeasonalNaive,classical,mae,4.54045037531276,7
b4d16aa2-12d9-4bbf-bc9a-c2eb6a5a17e0,test_r001,NearestInterpolation,classical,mae,2.102127405282658,4
bd8de628-5e60-4ea3-a0ef-eaa7e9e043e5,test_r004,BackwardFill,classical,mae,2.1159420289855073,6
c0bac610-0f7e-4109-b2d7-8bf1dc9f081a,test_r000,NearestInterpolation,classical,mae,2.1112061086706566,4
d833023e-06ee-47e4-a408-2b57a1df1cc9,test_r001,BackwardFill,classical,mae,2.1054738855025694,5
defe786b-3696-4ffc-b321-15c760fddc49,test_r003,BackwardFill,classical,mae,2.123436196830692,6
e6596af2-fb11-4b08-a7c5-f9bacad151be,test_r002,Median,naive,mae,10.599557852597616,8
f60fb3cf-eb32-43b8-90d3-cb0e4cd369a5,test_r000,SeasonalNaive,classical,mae,4.525782010082844,7
f65d0325-40be-45a6-bcb1-36400808c50a,test_r003,MovingAverage,classical,mae,1.936852138687001,3
f73f726a-4eee-4aae-b824-a7beec326087,test_r002,ExponentialSmoothing,classical,mae,1.8673689817403512,2
febcbc69-405c-4348-be9a-59694daff8a1,test_r000,LOCF,naive,mae,2.1207582770718476,6
ff516efd-9107-4f26-9022-016b8a58ca1d,test_r004,SeasonalNaive,classical,mae,4.580552047627639,7
