result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
09a79277-6665-4250-8756-02025d6949f2,test_r002,Median,naive,mae,19.906189007114524,9
0f6f42f9-24dd-4901-9ba8-05ac9e1cde8d,test_r000,BackwardFill,classical,mae,2.3466700591565424,4
14c683c8-579c-47dc-af6b-129599731838,test_r004,LOCF,naive,mae,2.348324570849433,5
1795a2be-4a7a-452d-aba9-79f7c16bb8d8,test_r002,BackwardFill,classical,mae,2.3479821192469936,6
1ae1b587-1f4c-413b-a3c0-49b38ff161a1,test_r000,Median,naive,mae,20.00260797659182,9
1ce27010-d42c-4eff-ae04-e8f28aec4273,test_r003,NearestInterpolation,classical,mae,2.345904761904762,4
270bd5ba-baca-4813-a83c-d78d3494db05,test_r003,ExponentialSmoothing,classical,mae,2.159866775251842,2
2d03b7da-1bef-4fbe-86f4-ab0b49eb2e31,test_r000,NearestInterpolation,classical,mae,2.360346033967305,5
2dc542bb-3586-41aa-8933-09c51796f004,test_r004,NearestInterpolation,classical,mae,2.335719262684487,4
2e517b66-0fec-4273-9c2b-635365bee28f,test_r001,LOCF,naive,mae,2.3515575734644973,5
2f070235-2c53-4969-ba97-3dfb373fd0b9,test_r002,NearestInterpolation,classical,mae,2.340112069508279,4
35bede63-9a4f-48e9-9fbc-86ddbaaea26a,test_r004,ExponentialSmoothing,classical,mae,2.153643892272661,2
4f471e87-249c-44f4-a58e-f49b4d07f874,test_r000,LinearInterpolation,naive,mae,2.012798168055467,1
53a7bef5-45e9-4ef5-ac68-907b90ccd56e,test_r004,BackwardFill,classical,mae,2.3623867739279154,6
55ac7f2f-b649-42c8-8493-2c7c9b279659,test_r000,ExponentialSmoothing,classical,mae,2.174418603772041,2
568b76b2-389e-4fa9-905c-7c82866f0caf,test_r004,SeasonalNaive,classical,mae,6.9955659720022805,7
62a93e64-7feb-4a61-9dde-32c418bd0ba9,test_r001,Mean,naive,mae,18.37319760990788,8
62f8613c-a4bb-48a6-bb0d-4ca3c52b4056,test_r003,BackwardFill,classical,mae,2.364126984126984,6
6a314f44-609d-40e6-a53e-f0b6c48a419d,test_r000,LOCF,naive,mae,2.3833089498123528,6
6b5efa94-fd9c-419b-b69b-2d67c96ac7c6,test_r002,MovingAverage,classical,mae,2.1758169111628787,3
6e6f3e13-e616-4f3e-9e3b-08ffe07574f3,test_r001,ExponentialSmoothing,classical,mae,2.15286189501671,2
6eab51cf-0514-43fe-aade-b934bca58983,test_r003,MovingAverage,classical,mae,2.1844126984126984,3
6fb96d86-53b4-4549-aea9-684ffabfff1d,test_r003,LOCF,naive,mae,2.3626031746031746,5
882d3c00-deb5-4164-8862-9c6fcbb26bc6,test_r001,NearestInterpolation,classical,mae,2.3409004918653045,4
8993dbf1-c8a3-43b4-8507-b4c42ab5b2be,test_r004,MovingAverage,classical,mae,2.166149363400266,3
8b6354af-48e5-4ad2-beb6-f38366934412,test_r000,SeasonalNaive,classical,mae,7.115641498632402,7
8d85045f-da18-43ad-bdac-d47467f9f699,test_r002,LOCF,naive,mae,2.3462821885034315,5
8f01751f-a0ea-420f-8dc4-b1808a871734,test_r001,SeasonalNaive,classical,mae,7.2333837810568795,7
9782233b-c020-4eba-bfc0-96e88a468fd1,test_r001,MovingAverage,classical,mae,2.1586896203808803,3
a2a7944b-7ffe-4660-aeb0-d1a76291a96d,test_r002,Mean,naive,mae,18.04607271941851,8
a46376ad-c6ac-4bc7-8260-0224f8f88b1d,test_r000,MovingAverage,classical,mae,2.1916544749061764,3
b2cb6e1b-59c9-45c3-b775-09a7be807209,test_r003,Median,naive,mae,19.90361904761905,9
b696d300-a5b4-4ed2-bd29-6c93e2a523d9,test_r001,BackwardFill,classical,mae,2.367448606381637,6
baca3fc3-0243-4bbe-8970-4495bcd23dc5,test_r004,LinearInterpolation,naive,mae,2.003086928063174,1
bbae201d-8792-44fe-aa52-07b44ce19ae3,test_r000,Mean,naive,mae,18.136740771018925,8
bcfc456e-5b43-4c75-9d4a-769dade9cc90,test_r003,LinearInterpolation,naive,mae,2.0220592592592594,1
c4120a44-d76c-4627-b3ed-267aac319ec6,test_r003,Mean,naive,mae,17.99927550729699,8
c9e20bfc-7fa6-4737-aeba-ce131692f5d5,test_r003,SeasonalNaive,classical,mae,7.007936507936508,7
e3a7a068-7494-4944-b42d-18033c36f66b,test_r001,Median,naive,mae,20.30981208222979,9
e443d0fd-9266-45f8-88fe-f1eea378bcd4,test_r002,LinearInterpolation,naive,mae,2.004755608722114,1
e589809e-3cc3-4cf1-8c4d-21af11ae081f,test_r002,SeasonalNaive,classical,mae,7.018132594597998,7
ee6679d8-37c0-4dde-a262-6851f0b8ed0b,test_r004,Mean,naive,mae,17.830491629044246,8
f4c97ec8-e7a0-4571-9a09-7dd08475b5dd,test_r001,LinearInterpolation,naive,mae,2.011592466473284,1
f8bac644-ad14-4a43-8e89-8523ba0ad292,test_r002,ExponentialSmoothing,classical,mae,2.1694946944536735,2
fea714a6-fcc4-4c9a-8187-2cffb01096af,test_r004,Median,naive,mae,19.627795021219992,9
