result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
0112edc0-82e6-4b99-92b6-cb5306e74626,test_r002,SeasonalNaive,classical,mae,3.9602122967133457,7
022afbef-f117-4625-966e-453163b45977,test_r000,Median,naive,mae,10.608699533422206,8
09ff513a-d4b5-4c6e-b173-d9707533970b,test_r004,LinearInterpolation,naive,mae,1.8760108213865327,1
0a155421-0d08-423f-b11a-0a8d72ea43ed,test_r004,SeasonalNaive,classical,mae,3.9279894059961107,7
12913f5b-eec5-43e8-ad6a-cde5cba0e3ce,test_r000,BackwardFill,classical,mae,2.1907493810702725,5
1ccfe3fc-ba28-4cf1-a910-007e72fd934e,test_r004,LOCF,naive,mae,2.19143770654132,5
23eb72d5-e8e7-4892-9719-503c8c1319a5,test_r004,NearestInterpolation,classical,mae,2.1315183545889456,3
319fd64d-789c-4318-9b18-ef459d1d3e46,test_r001,Median,naive,mae,10.600779430635425,8
3a782440-62b6-4e23-a26f-4965162028a7,test_r000,NearestInterpolation,classical,mae,2.1423419348695485,4
3d36a6b2-bb9b-4157-96d8-9b4a57e4b64a,test_r001,SeasonalNaive,classical,mae,3.925698635996388,7
3dc58d92-a81b-420f-b6fd-da16991d3f0a,test_r002,Median,naive,mae,10.59747897652902,8
4cb3e2da-e5fa-4d03-a597-b0ef347fefec,test_r000,ExponentialSmoothing,classical,mae,2.033880449079559,2
537960da-a0c9-42b0-99f8-175ed2e60c7b,test_r003,SeasonalNaive,classical,mae,3.9576436047691224,7
592d08cb-a298-4600-8f8f-4d417d3d14e6,test_r002,MovingAverage,classical,mae,2.140963344151381,4
5ca68f76-145a-43fa-8ffe-5bd4f626d8b7,test_r003,BackwardFill,classical,mae,2.1987253696785976,6
615fa7cb-3ab4-43a5-bae9-595fab147791,test_r002,BackwardFill,classical,mae,2.186871313048,5
6782a309-4b5d-40b0-9857-b51e8d278396,test_r003,ExponentialSmoothing,classical,mae,2.0247190503973216,2
73ad67d6-5e91-4b2d-9f6f-a723f47e9e68,test_r003,LinearInterpolation,naive,mae,1.8786810725592875,1
7a4c83f3-1779-4d99-8f6b-a5e22ecd6aa7,test_r000,MovingAverage,classical,mae,2.14214256808227,3
7f9ce72b-adca-4d40-b046-6c4e0192487d,test_r004,Mean,naive,mae,11.380207410103234,9
8829279d-35a9-479b-be53-2919cfedd6cc,test_r003,NearestInterpolation,classical,mae,2.1331499361491364,4
8ca79b19-69f2-46b6-9e16-fa2ff7c52644,test_r003,Mean,naive,mae,11.40461260627347,9
8cc1e5ef-d124-412f-a4d4-69d87a579385,test_r003,LOCF,naive,mae,2.1865399992839154,5
8e93a33c-71fd-470b-87e8-be3720f2c944,test_r000,LinearInterpolation,naive,mae,1.8821838836321965,1
950450d7-f1ad-4871-9d5b-bfdd24df34b9,test_r000,Mean,naive,mae,11.400643205655198,9
96bc9be3-b0d6-4767-a0b1-75e533b82e74,test_r001,BackwardFill,classical,mae,2.1925288722018914,5
9b5ba065-93e0-42f9-a356-c8d0ff0dc40d,test_r003,MovingAverage,classical,mae,2.129527742305076,3
a47437ce-4aed-4b33-9499-95e6a463949a,test_r002,Mean,naive,mae,11.397515311815257,9
a529a60e-31a3-4d1e-98ef-1a4cd9a9bc3a,test_r001,ExponentialSmoothing,classical,mae,2.0276524920680163,2
a562cbf8-0394-4c2b-bf12-0cfa540d72d1,test_r001,LinearInterpolation,naive,mae,1.8757112623843057,1
ac2de0da-85b2-48cb-8e73-b7b378661dce,test_r003,Median,naive,mae,10.642178567592405,8
ae91a1c1-6b12-4dea-8c5c-79f2f02f1fed,test_r002,ExponentialSmoothing,classical,mae,2.030347498405727,2
b409c9e5-940b-41b9-bed9-8f37518f7841,test_r001,NearestInterpolation,classical,mae,2.1365072952806425,3
b43a6389-bbe7-4987-a782-6da290b3976c,test_r002,NearestInterpolation,classical,mae,2.1394870691458525,3
c002c451-7f05-4665-b63c-aaa289bd1cb0,test_r002,LOCF,naive,mae,2.1971693771553915,6
cab6bdcb-ce36-4626-8efa-451dd385e3c2,test_r002,LinearInterpolation,naive,mae,1.8796118403297237,1
cedee52d-eb38-461f-9c99-8a958c9ba1e3,test_r001,Mean,naive,mae,11.400270582756825,9
cfed684f-4bc1-4acd-bd94-a395dec216a0,test_r001,LOCF,naive,mae,2.194144764982653,6
d03f110f-65b4-40c8-8454-564dc2105aab,test_r001,MovingAverage,classical,mae,2.138093484149993,4
d8d1be7f-7aa2-43bf-8451-cec30e5b2ad6,test_r004,Median,naive,mae,10.603208026628172,8
e55613c0-e5f1-4f56-b04a-eafaac843f63,test_r004,BackwardFill,classical,mae,2.191700170601639,6
e73b8648-5ff0-4bd8-a30c-9e2f80c26786,test_r004,ExponentialSmoothing,classical,mae,2.020503943660776,2
ee76418e-8adb-48c2-b821-2170df8563e3,test_r000,LOCF,naive,mae,2.2001464006855835,6
f5e0162c-786b-4bf4-83a8-74a69479a022,test_r004,MovingAverage,classical,mae,2.134327913052815,4
f74c44e1-19db-4b86-acaf-c271c22fc816,test_r000,SeasonalNaive,classical,mae,3.970809131593982,7
