result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
015ea937-9a58-45c5-8299-d58cb0576626,test_r000,SeasonalNaive,classical,mae,4.222375211736387,7
044bd044-7bb5-4ed5-86ec-d0eddff7c119,test_r002,SeasonalNaive,classical,mae,4.2238040604579234,7
0682db84-661d-42ff-b900-d8c6af5d9a0a,test_r003,Mean,naive,mae,11.435743867541738,9
09f92ad7-e3af-40ae-8175-00466f11e9f1,test_r004,LOCF,naive,mae,2.1410879744943707,6
0ee9b686-3357-48e0-91cb-e5c6b3b0b68a,test_r002,LOCF,naive,mae,2.1496682795430737,6
1b8b567c-53a3-46bf-b52d-da649ed40171,test_r003,MovingAverage,classical,mae,2.0289994926332335,3
329146bc-ff56-4319-874d-c17fd6559b80,test_r002,MovingAverage,classical,mae,2.043442909163466,3
38b84f3f-7ffa-4c3a-aaa8-7d8930667f8b,test_r000,ExponentialSmoothing,classical,mae,1.9323710775313059,2
3d24a2f0-d5b8-47f4-8071-f0ecffad19c2,test_r002,NearestInterpolation,classical,mae,2.12624332817878,4
3f9920fd-f07b-4947-b7d2-c90b2139b8d6,test_r004,BackwardFill,classical,mae,2.137282056391352,5
481cdcf1-74b8-445d-b13a-cf2f90483fe1,test_r000,LinearInterpolation,naive,mae,1.8567921876804405,1
4b71959f-e067-4fe8-8134-2a0b7b90d143,test_r003,NearestInterpolation,classical,mae,2.1150429272077917,4
51943124-2f59-4ebf-8963-ba092e280f86,test_r002,Median,naive,mae,10.560901880580635,8
55c6a5fa-eabf-480f-a2fb-2379a678100a,test_r001,ExponentialSmoothing,classical,mae,1.9209061647592003,2
5f250d33-d62f-425c-8f42-9755d65c1f50,test_r000,MovingAverage,classical,mae,2.0341898544838584,3
64276e34-7c79-4352-9d8b-830cb2c21657,test_r001,Mean,naive,mae,11.398203437032889,9
788e7b17-8057-4018-942e-f931bb6bcab7,test_r003,BackwardFill,classical,mae,2.1449974631661677,6
81987a31-77bd-4951-95be-cf8f02170e88,test_r001,BackwardFill,classical,mae,2.126109438148823,5
81bd9ce4-6f29-4b6c-809a-8b64d4d7968d,test_r000,Median,naive,mae,10.579271131539063,8
8349f5b6-88c6-482a-b57b-b49c051004e6,test_r003,LOCF,naive,mae,2.136750266118843,5
83acfaa6-8fe7-472c-9ef1-c7a5783918ab,test_r004,Mean,naive,mae,11.386054154298137,9
85e246d7-5869-4273-b28b-063060ecbd22,test_r003,ExponentialSmoothing,classical,mae,1.9238405435830472,2
8b64310e-a77d-4069-9686-b67c9b1cc3fa,test_r003,SeasonalNaive,classical,mae,4.176623324943543,7
8da9e7c6-d859-4619-9be9-18c481ea6bdd,test_r003,Median,naive,mae,10.647937205901371,8
96b8d260-9ec8-43ae-bc56-410d507c4545,test_r002,ExponentialSmoothing,classical,mae,1.9375423618618561,2
a0c289f6-7976-4701-8807-ede613b37181,test_r003,LinearInterpolation,naive,mae,1.8564811485532944,1
a100a9bb-fd3d-42e6-aeca-362e95260170,test_r000,NearestInterpolation,classical,mae,2.12021673881388,4
b80295ba-2d77-412f-8445-4a442742c72f,test_r001,SeasonalNaive,classical,mae,4.16495958475315,7
babfcd1b-f70f-4627-a872-84f2292ac273,test_r004,SeasonalNaive,classical,mae,4.190544983560825,7
c22bda50-dea8-44d0-a50f-c9314d0d3966,test_r002,BackwardFill,classical,mae,2.1441911507956304,5
c3ae9036-c147-4a2a-a008-7a6b601eaa1d,test_r004,Median,naive,mae,10.622596393344624,8
c6023aca-27a2-4adf-bb24-a1401d014259,test_r001,LinearInterpolation,naive,mae,1.8508283593294295,1
ca08f369-f0e7-4dbd-9f3d-4b07ccdd8a4e,test_r002,Mean,naive,mae,11.389140385921037,9
ce5e9ce4-a095-442f-bd9d-b2bd6bd6f6e2,test_r001,MovingAverage,classical,mae,2.020697955463983,3
d47f0059-30ec-4f7d-b4b9-df35b7d51471,test_r004,LinearInterpolation,naive,mae,1.857422735733486,1
d905cd2e-0471-438f-abd7-c8eae5f1de5d,test_r000,Mean,naive,mae,11.39342851136684,9
dbc20163-7581-4ebd-80ae-58f55d51c594,test_r004,NearestInterpolation,classical,mae,2.11831224469463,4
dca3b4ad-b04b-49bf-9c55-d8847f8846e4,test_r001,NearestInterpolation,classical,mae,2.112578255012283,4
e0c4fd7d-b75d-423f-9a0c-312bf9ed3c40,test_r004,MovingAverage,classical,mae,2.0324300089668226,3
e3c39401-a7ba-496a-8d67-e3e3caa2391b,test_r001,LOCF,naive,mae,2.1313297408669465,6
e3ce0278-33b4-4510-b3ad-69e46af66136,test_r002,LinearInterpolation,naive,mae,1.8653212907819583,1
e625b7ca-3d11-4cf8-8b32-f842cb412819,test_r001,Median,naive,mae,10.580959267770822,8
efae9d49-a991-4148-bc0a-2a4171206bbe,test_r004,ExponentialSmoothing,classical,mae,1.9262821017479,2
f176ff40-2119-4aef-a01b-9e04b7a45add,test_r000,BackwardFill,classical,mae,2.1357292151637925,5
f76c90e2-18fc-4cd7-a07f-d11126939646,test_r000,LOCF,naive,mae,2.14163306950897,6
