result_id,realization_id,algorithm_name,family,metric_key,metric_value,rank_within_realization
00fb3500-0b81-4e92-8169-748f08833f3c,test_r004,NearestInterpolation,classical,mae,2.4069660014781964,3
03a099c3-63b8-4a03-a546-95670bd69ad6,test_r001,Median,naive,mae,13.517238562091503,8
03dc8995-ebde-4b6d-ad27-979e37b63e35,test_r004,SeasonalNaive,classical,mae,5.022900498891352,7
0765ab9b-2b51-418b-8a22-f361b23b1c62,test_r004,ExponentialSmoothing,classical,mae,2.352298057911965,2
0b005dc2-53f6-4cd9-bc8c-1ebacd4e1ccb,test_r003,LinearInterpolation,naive,mae,1.937219155957386,1
193d1e14-dabc-460f-8652-a59d2e4c5e79,test_r003,SeasonalNaive,classical,mae,4.745775789914208,7
1c3d2bcb-9395-4622-952a-30c9d9b457ea,test_r004,MovingAverage,classical,mae,2.432320537694013,4
24c0cf4b-e8c9-4b5d-bd5e-d6b4e9c46a14,test_r000,SeasonalNaive,classical,mae,5.537959944108057,7
253b5748-bd03-4a20-bfcd-e7fd42b37329,test_r000,MovingAverage,classical,mae,2.6042087150028466,4
29dccb50-1d2b-48ef-9755-e7121658bcd8,test_r002,SeasonalNaive,classical,mae,4.591665641782479,7
2be765c3-c2fe-4f0e-b40a-a07464301c79,test_r003,MovingAverage,classical,mae,2.1790123456790123,3
357f4649-07c1-484a-ad55-cbff4aa404c6,test_r003,Median,naive,mae,13.163946432308014,9
35d0d98e-8679-4402-9a17-b42f897d959a,test_r000,NearestInterpolation,classical,mae,2.565168452103711,3
3694731d-9dde-4b0f-817c-890b5258cd5f,test_r004,BackwardFill,classical,mae,2.528974963045085,6
3698d2f9-6f7e-40fc-ba64-b1e7b182ffd8,test_r000,LinearInterpolation,naive,mae,2.218607476220813,1
3b5c679a-005b-4a68-a4cd-a69687213df3,test_r001,BackwardFill,classical,mae,2.498295985060691,5
3f85cf1e-28ea-412d-a5ee-a4e572d92d4d,test_r002,Mean,naive,mae,12.217135791838258,9
47d50087-e1c1-4109-856f-e5519d01fe32,test_r002,ExponentialSmoothing,classical,mae,2.081131430590432,2
528a8106-5367-43ac-a962-6c5493830c51,test_r001,SeasonalNaive,classical,mae,5.00094537815126,7
54338890-fd8c-4d2e-a712-6a4f58b71003,test_r002,LinearInterpolation,naive,mae,1.9057466919061437,1
63693e17-5f80-4abb-9049-f692a99ed4df,test_r003,BackwardFill,classical,mae,2.258736137267211,5
6520cbe2-4103-4b7e-9faf-bec93a565895,test_r004,LinearInterpolation,naive,mae,2.085838551660163,1
67f548e4-7fea-4cba-8cfc-3857e81b5d7e,test_r001,MovingAverage,classical,mae,2.4235235760971054,4
6890eb97-b525-4c7e-89c6-e9a93631c5a7,test_r004,Median,naive,mae,13.580654101995565,8
6eefe575-427f-40a3-8782-8da9d792202a,test_r002,NearestInterpolation,classical,mae,2.1781248718894766,4
73e3e352-69fc-4d88-b4f3-f4b88528aacf,test_r001,LOCF,naive,mae,2.501435574229692,6
7606c358-12a6-4ab3-8802-fc7dbadc49b3,test_r001,Mean,naive,mae,14.028057781306874,9
858c6393-72b9-47cd-b12d-fbfe7970f5a7,test_r000,ExponentialSmoothing,classical,mae,2.5151594383556097,2
a118323c-236b-4000-b44e-6ab3192f7249,test_r000,BackwardFill,classical,mae,2.700732287947006,6
aac9916e-f5be-4d70-a8b2-bfeb6655590b,test_r002,BackwardFill,classical,mae,2.2324027384905505,5
aba670e4-1d81-48d0-a563-345412f97b88,test_r001,NearestInterpolation,classical,mae,2.4030112044817926,3
b5b327ab-bace-439e-9bbc-5dca451073e7,test_r003,NearestInterpolation,classical,mae,2.2276888470391296,4
b6264776-668a-4e4b-b04f-c3fb4f4c7a73,test_r000,LOCF,naive,mae,2.691533405785851,5
bae2ffa0-3920-441c-b831-8ccaf25cb37e,test_r003,LOCF,naive,mae,2.2808641975308643,6
c4ab69de-4f70-4e8a-afdb-b2244bf6a9ed,test_r004,LOCF,naive,mae,2.510428215077605,5
c507ce16-53a5-48e1-a947-43f0aabd2352,test_r004,Mean,naive,mae,14.02304343673175,9
cdfbe412-401f-402b-beb7-08ba9386930f,test_r000,Median,naive,mae,14.701599130569788,8
d9f41382-1a47-4577-a6f5-a6e70f0f97ef,test_r002,Median,naive,mae,11.476202189152625,8
dcfb7bcf-d846-48dc-ab4d-c7f05c3c90e0,test_r003,ExponentialSmoothing,classical,mae,2.087736768181994,2
e2e6b5d1-d90e-4eef-8118-fbea9cf0b32c,test_r000,Mean,naive,mae,15.619969687160182,9
e666ff79-ac9d-4147-80a0-a5d201c7ceec,test_r003,Mean,naive,mae,13.016412949102616,8
ed430ae0-83d3-4de1-b1e2-c24952eb35aa,test_r001,LinearInterpolation,naive,mae,2.071717610526774,1
f4b378ca-83a6-4e72-9dc9-1a0c201a142a,test_r002,LOCF,naive,mae,2.247212315008404,6
f9fc60af-c856-49f8-bce2-97d70b8c77e1,test_r002,MovingAverage,classical,mae,2.1674916984380763,3
fcee2871-d87e-40fb-87d4-ce7b915025f2,test_r001,ExponentialSmoothing,classical,mae,2.336183396688215,2
