cohort_id,metric,algorithm_a,algorithm_b,n_pairs,statistic,p_raw,p_adjusted,effect,direction,status,claim_allowed
cohort_full_grid_mar_10_4ebde8e8f3,rmse,cubic_spline,galpi,20,0.0,1.9073486328125e-06,2.288818359375e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mar_10_4ebde8e8f3,rmse,cubic_spline,linear_interpolation,20,62.0,0.11398696899414062,0.11398696899414062,-0.4095238095238095,cubic_spline_lower_mean,computed,False
cohort_full_grid_mar_10_4ebde8e8f3,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mar_10_4ebde8e8f3,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_10_4ebde8e8f3,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,-1.0,galpi_lower_mean,computed,True
cohort_full_grid_mar_10_4ebde8e8f3,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,-1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_30_18214cc37c,rmse,cubic_spline,galpi,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mar_30_18214cc37c,rmse,cubic_spline,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_30_18214cc37c,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mar_30_18214cc37c,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_30_18214cc37c,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,galpi_lower_mean,computed,True
cohort_full_grid_mar_30_18214cc37c,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_82c12bcdb8,rmse,cubic_spline,galpi,20,34.0,0.006389617919921875,0.006389617919921875,0.6761904761904762,galpi_lower_mean,computed,True
cohort_full_grid_mar_50_82c12bcdb8,rmse,cubic_spline,linear_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_82c12bcdb8,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,1.0,nearest_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_82c12bcdb8,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_82c12bcdb8,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,1.0,nearest_interpolation_lower_mean,computed,True
cohort_full_grid_mar_50_82c12bcdb8,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,2.288818359375e-06,-1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_10_beafdd3d3a,rmse,cubic_spline,galpi,20,9.0,6.29425048828125e-05,7.5531005859375e-05,-0.9142857142857143,cubic_spline_lower_mean,computed,True
cohort_full_grid_mcar_10_beafdd3d3a,rmse,cubic_spline,linear_interpolation,20,98.0,0.8123550415039062,0.8123550415039062,-0.06666666666666667,cubic_spline_lower_mean,computed,False
cohort_full_grid_mcar_10_beafdd3d3a,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,2.86102294921875e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mcar_10_beafdd3d3a,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,2.86102294921875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_10_beafdd3d3a,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,2.86102294921875e-06,-1.0,galpi_lower_mean,computed,True
cohort_full_grid_mcar_10_beafdd3d3a,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,2.86102294921875e-06,-1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_30_380e398fad,rmse,cubic_spline,galpi,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
