result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
b2adf4e9-d381-41e7-a024-04fa55eeba20,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,11.426599502563477,17.007402420043945,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r004,sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r004|sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c35082d4-f2cc-41f2-a575-d804d8201861,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.64570426940918,32.72761535644531,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r004,sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r004|sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
6f688eb8-abe5-41a0-8ff6-387b4f2d751a,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.148712158203125,35.37809753417969,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r004,sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r004|sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
547058fa-b3d8-4d5c-8d5a-79b41bd0e2f4,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.653547286987305,37.078155517578125,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r004,sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r004|sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
f94cadb4-43d0-45a6-b132-45a6e721fd23,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,11.986164093017578,18.039140701293945,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r003,sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r003|sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
3b49a6e9-1466-49dc-88c4-6cbe81c9d807,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.270816802978516,31.449674606323242,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r003,sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r003|sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
84e1bc50-dbe8-4bf5-8c0c-4e5d40f3475c,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.035905838012695,33.05692672729492,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r003,sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r003|sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
01fb928a-afc9-4e44-aeaf-7070f02efb3d,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.143407821655273,37.5313606262207,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r003,sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r003|sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
fd615c4f-3799-4488-bdcb-0cc574eed0d4,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,13.122953414916992,18.83163070678711,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r002,sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r002|sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
2c54a5ae-b9c0-434d-9efc-254fbf5ef4b4,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.571094512939453,34.8143310546875,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r002,sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r002|sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
